id,target
0.0,114.5836892319666
1.0,118.01281465827044
2.0,-21.739852329238268
3.0,-43.93689854138982
4.0,-95.91489844209548
5.0,-44.50742395663048
6.0,-75.5665259622038
7.0,23.82083548568155
8.0,173.83528378560777
9.0,172.84928956956264
10.0,-105.4023116885887
11.0,-20.80202343202691
12.0,-3.9132377724217804
13.0,122.99918625287668
14.0,40.30788420753978
15.0,45.71284951104593
16.0,-189.6284909238664
17.0,22.612545403090593
18.0,11.641047312749167
19.0,136.34214311960153
20.0,64.91625523223304
21.0,-61.98848843720166
22.0,-108.19467902060548
23.0,-7.412127467765562
24.0,-58.52395275406779
25.0,11.88897774827134
26.0,29.237640028730674
27.0,107.68757889281318
28.0,24.14685634071598
29.0,-26.105012033542895
30.0,110.96807606145147
31.0,-44.87970964144485
32.0,216.79993906473703
33.0,-13.860605164483884
34.0,-228.60318237977646
35.0,154.8960211636716
36.0,-2.2258338959699344
37.0,12.7230344262165
38.0,-308.30787668815253
39.0,77.11075832293106
40.0,-81.20791770026057
41.0,-206.63292494157446
42.0,-238.76288136244665
43.0,134.75736517845766
44.0,-73.75147767846053
45.0,105.4637023512357
46.0,-3.590749267499177
47.0,20.604383949003534
48.0,-98.01873539454999
49.0,-27.51690491392791
50.0,10.815900096841261
51.0,-174.46353402433084
52.0,65.15575177877717
53.0,-97.80638440530166
54.0,-106.15185533453396
55.0,-155.94217761952066
56.0,62.536103200970416
57.0,108.62899099850249
58.0,-74.61034223536656
59.0,41.73963795693782
60.0,41.22429832180675
61.0,-50.804300712087816
62.0,164.88726191987612
63.0,43.56359850202773
64.0,56.93714013579601
65.0,24.12113337731023
66.0,81.67738384703244
67.0,-1.8030431606793016
68.0,-3.0973501062581903
69.0,1.8097727174336313
70.0,-23.939728774767858
71.0,161.8747195672879
72.0,-41.012989901446375
73.0,21.55607011896187
74.0,-66.4305441843204
75.0,-69.27101456043249
76.0,36.99861689934092
77.0,-160.4903540321411
78.0,-1.761526725097788
79.0,151.30931871521116
80.0,-38.02183272062666
81.0,-120.320687804766
82.0,-194.43634494069005
83.0,36.449385178322586
84.0,146.42571691392004
85.0,271.42973479851634
86.0,-256.99880377482646
87.0,-88.55126830183653
88.0,76.26077555151096
89.0,-89.94264526448433
90.0,-49.40992379601886
91.0,125.58830312626407
92.0,-163.89114721468096
93.0,-116.82334106644964
94.0,48.710440376036566
95.0,98.16840611101641
96.0,-215.58145914476654
97.0,-121.28895121159823
98.0,-172.3468194713035
99.0,-51.25941300947832
100.0,127.99197505622749
101.0,-83.89470035874339
102.0,-3.9335570971075953
103.0,-1.458193619920313
104.0,0.06871571594129122
105.0,80.72632791158767
106.0,44.509552547280514
107.0,92.45256060445706
108.0,-30.293707814860433
109.0,-84.14094619700607
110.0,38.60565838291289
111.0,18.285065201107813
112.0,117.40185943205694
113.0,7.70873241285134
114.0,73.56676994020086
115.0,32.72506591760389
116.0,-142.40392050619852
117.0,7.212776689071394
118.0,21.014028877016095
119.0,-22.788903240964444
120.0,-21.198154966372616
121.0,-255.77120655738378
122.0,267.43728016355533
123.0,155.03919523305734
124.0,14.341731698563223
125.0,83.51245153811621
126.0,-12.144223212069981
127.0,-153.09732352318449
128.0,112.39359521511818
129.0,-32.045903461850045
130.0,-216.02476250679263
131.0,121.05769684527031
132.0,-29.89309110706281
133.0,-86.83480659956808
134.0,170.72446841047952
135.0,39.19228611583136
136.0,-19.330002614246013
137.0,61.76416566732467
138.0,46.08121465666414
139.0,-175.02947140956246
140.0,130.15560904213964
141.0,-72.80718874746313
142.0,212.0903984155367
143.0,135.34624534294377
144.0,0.23009743392422877
145.0,-153.84466709097472
146.0,-14.870958613431966
147.0,133.66008056400787
148.0,35.96280271412386
149.0,57.70458539240986
150.0,-4.365521598635958
151.0,-43.11104577688424
152.0,17.72174054785455
153.0,-69.70519885106953
154.0,28.546370372069234
155.0,141.99407184067763
156.0,346.8237987614432
157.0,216.92417872157492
158.0,27.816276675607057
159.0,-37.73906244842813
160.0,-171.3972751674384
161.0,12.896167750739973
162.0,298.6077276936659
163.0,75.63842849071315
164.0,-22.109099154080972
165.0,155.67841829241829
166.0,-155.6948694659118
167.0,141.4080034288758
168.0,171.07995229794923
169.0,-46.9490852493318
170.0,65.57778404489147
171.0,97.2533920476837
172.0,94.92676030702532
173.0,31.871503360442603
174.0,174.33705171077443
175.0,-151.15510797875191
176.0,-94.33428461259794
177.0,-169.77711078428078
178.0,-18.29691427341043
179.0,-107.27779584834633
180.0,-14.126610767116112
181.0,-58.81201722179041
182.0,-75.08323803308492
183.0,67.35872706792091
184.0,-68.97034784637361
185.0,88.8318631018044
186.0,-57.09483419582862
187.0,-109.74125494962597
188.0,-77.78335438430555
189.0,185.6293041825634
190.0,-41.42822060186584
191.0,219.63552219919026
192.0,-56.617284687449576
193.0,-83.62225254719304
194.0,47.32380047297199
195.0,0.6260765305677367
196.0,71.382151076789
197.0,-60.66399027720594
198.0,209.65912712433317
199.0,-138.63705486244294
200.0,-96.84780303116503
201.0,-115.58397845312251
202.0,24.96541020467169
203.0,54.29524001643637
204.0,150.50276161184266
205.0,46.898322372576615
206.0,91.98549661101146
207.0,173.01310140069424
208.0,-270.55320916048584
209.0,-173.85739657280482
210.0,-105.30417713654204
211.0,-82.51422643183955
212.0,29.080247287148097
213.0,-50.332180476417854
214.0,78.09701595722359
215.0,-20.1979151290927
216.0,-52.21632039311579
217.0,-28.630773942253953
218.0,65.65605731657966
219.0,91.73073270648712
220.0,-82.66754806101557
221.0,-148.4609262915499
222.0,48.67770922258748
223.0,238.56764550987205
224.0,-48.69989962272613
225.0,15.763132095293438
226.0,-61.989969030581534
227.0,13.1485706550653
228.0,10.02895124950172
229.0,39.96460839609449
230.0,115.95861509751585
231.0,18.666950327695865
232.0,-107.32994216793938
233.0,46.76955937177693
234.0,100.03995867680528
235.0,-88.753393796833
236.0,-174.6942182502924
237.0,169.47814731153562
238.0,109.35279925535909
239.0,62.08991611428087
240.0,-8.543978341295272
241.0,-24.85644414257824
242.0,-47.71663937575425
243.0,-171.01135529038726
244.0,-65.0008843222937
245.0,-27.748180401108165
246.0,-171.40259770774495
247.0,-28.209327573925748
248.0,34.31881750002504
249.0,-121.61078346096761
250.0,17.426437413489975
251.0,-0.7730819294589608
252.0,-254.18230795166613
253.0,-253.52925299364205
254.0,-165.87876613111888
255.0,46.711104060433684
256.0,131.61202233782456
257.0,70.78163997192911
258.0,119.87591370925831
259.0,93.8430101731775
260.0,22.1288003190338
261.0,-306.14503157271764
262.0,187.1346746795546
263.0,-130.0869330801264
264.0,-43.901744215094595
265.0,-84.8294429841758
266.0,-87.51397384644756
267.0,137.0642064303515
268.0,162.66311445001608
269.0,-40.43067811496738
270.0,-142.31569314236782
271.0,113.29541408734718
272.0,-19.816228325242605
273.0,88.16638690701232
274.0,105.99271814521813
275.0,25.300007380554774
276.0,-50.88375209066109
277.0,-26.95248174001559
278.0,30.109285066189646
279.0,73.89388490449048
280.0,28.360816625995696
281.0,-128.41633034191844
282.0,-15.277630104070369
283.0,-11.037443670288084
284.0,-126.79478496693376
285.0,162.12011239988806
286.0,-10.083883345429733
287.0,-133.33631648631578
288.0,206.45069468396318
289.0,48.83764498914231
290.0,93.20136962044602
291.0,31.39059010632804
292.0,207.0382286958753
293.0,-38.99701952844744
294.0,-30.728941035119774
295.0,-40.175169768576595
296.0,52.359810759871706
297.0,-62.40405628037425
298.0,93.63823243135441
299.0,-84.29149854253977
300.0,-95.53138433183757
301.0,-24.380495842653843
302.0,-89.80792790031381
303.0,-23.174901069919734
304.0,59.664838271546515
305.0,-32.43137819774981
306.0,-74.09462201931696
307.0,-179.73244089495725
308.0,-163.685038038171
309.0,41.18835197221955
310.0,80.27849216455385
311.0,301.5778041101812
312.0,128.55432741532746
313.0,130.83298847428253
314.0,52.51492539508949
315.0,-21.287399674546478
316.0,183.26757153064372
317.0,-58.875786223395195
318.0,129.4695972194334
319.0,152.6554865781863
320.0,-33.32236943859765
321.0,-202.13856847372475
322.0,-98.86067937463724
323.0,4.343121916916715
324.0,-44.80443731742087
325.0,-37.819628763630746
326.0,157.82371356499738
327.0,134.01462687739507
328.0,25.0245556451836
329.0,-88.43906018040644
330.0,187.246379351007
331.0,-65.45362330761748
332.0,65.54023438584127
333.0,80.35618193532383
334.0,98.80573011821257
335.0,-105.2545664851814
336.0,114.40423195114167
337.0,-34.91991363800245
338.0,88.60946315189068
339.0,-83.36952663165403
340.0,-202.2311137087941
341.0,158.22147833615588
342.0,-93.14817913444537
343.0,65.98163868296415
344.0,125.51306839360281
345.0,30.70735549898788
346.0,-175.2210346964461
347.0,-33.70497575494152
348.0,-47.959449084424286
349.0,-117.02601536993342
350.0,12.268165679315103
351.0,-88.14171507742311
352.0,-38.98401064754549
353.0,-163.41469582623304
354.0,-218.46565183754944
355.0,5.51305633218718
356.0,-205.9478394922727
357.0,185.72106530533114
358.0,-9.250012041089697
359.0,18.072027055077456
360.0,32.79779595765973
361.0,241.0924232643596
362.0,-27.38529654879472
363.0,134.03235586305132
364.0,57.39687945486631
365.0,10.538859602402365
366.0,-86.50825986153063
367.0,-9.65674713809615
368.0,223.4305261164901
369.0,-14.70553412232534
370.0,-137.92170182077524
371.0,-50.514771633933584
372.0,-93.67937978651418
373.0,8.81628162902463
374.0,-14.604026884370803
375.0,-62.851996673731875
376.0,-16.465554308781613
377.0,-172.96263958135847
378.0,-122.79177467685923
379.0,45.27389824414003
380.0,-37.30993136482296
381.0,-157.43849414587908
382.0,87.49838575445429
383.0,-0.320726423613948
384.0,133.25784249172375
385.0,-47.17220879757417
386.0,2.574661160155344
387.0,174.2275193790872
388.0,170.93008101683853
389.0,46.43335748404004
390.0,-26.720651010210645
391.0,59.632252255527185
392.0,111.65911278341856
393.0,-36.502766792909334
394.0,-69.13905266944218
395.0,-81.98900042554179
396.0,-186.03253492959755
397.0,125.29233589446108
398.0,65.36984068476747
399.0,57.05969069442482
